sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),label
5.2,3.4,1.4,0.2,
6,2.2,4,1,
6.8,3.2,5.9,2.3,
6.5,3,5.5,1.8,
4.7,3.2,1.6,0.2,
5.1,3.8,1.6,0.2,
4.7,3.2,1.3,0.2,
6.2,2.2,4.5,1.5,
5.7,2.9,4.2,1.3,
6.1,2.6,5.6,1.4,
6,2.7,5.1,1.6,
4.8,3,1.4,0.3,
5.6,3,4.1,1.3,
6.3,3.3,6,2.5,
6.7,3.1,4.7,1.5,
6.3,2.9,5.6,1.8,
5,3.4,1.5,0.2,
5.2,4.1,1.5,0.1,
6.1,3,4.9,1.8,
6.3,3.4,5.6,2.4,
5,3.6,1.4,0.2,
6.9,3.1,5.1,2.3,
5.8,2.7,3.9,1.2,
7.2,3.2,6,1.8,
4.8,3,1.4,0.1,
4.4,3,1.3,0.2,
6.7,3.1,5.6,2.4,
5.1,3.4,1.5,0.2,
5,2.3,3.3,1,
5.5,2.3,4,1.3,
